,inform, im looking for a restaurant in the east part of town and it should serve greek food
3026,inform, spanish spanish food spanish
5103,request, kind of food do they serve
4463,request, address
4648,request, whats the address and phone number
9592,null(), noise
2231,inform, im looking for a restaurant in the east part of town that serves hungarian food
4250,request, phone number
8606,affirm, yea
3183,inform, south
2856,inform, uh id like a moderately priced restaurant in the north part
9881,null(), thats fine
4654,request, ah where is it
6702,thankyou, thank you good bye
8448,affirm, right
536,inform, north creative
1519,inform, basque
7478,thankyou, thank you good bye
7088,thankyou, say thank you good bye
1458,inform, east
1651,inform, vietnamese
5783,request, address
2428,inform, a indian restaurant
1029,inform, any price range
7619,reqalts, how about cheap
847,inform, a cheap
2093,inform, chineese
4877,request, uh the post code
7930,reqalts, how about international
8540,affirm, yes
5051,request, whats its address
3169,inform, expensive
1692,inform, im looking for a restaurant in any area serving turkish food
8835,negate, no
6710,thankyou, thank you good bye
8628,affirm, right
6634,thankyou, thank you good bye
4519,request, what is the address
7977,reqalts, how about vietnamese food
9564,null(), how about
244,inform, any part of town
8434,affirm, yes
1298,inform, im looking for an expensive restaurant
1257,inform, north american food
6128,request, could i have the phone number and address please
4590,request, whats the phone number
6091,request, address
3731,inform, i need a moderately priced restaurant in the south part of town
6282,request, phone number
5049,request, okay can i get the address
5931,request, what part of town
2532,inform, dont care
4625,request, where is it located
7443,thankyou, thank you
5639,request, address phone number and area
5486,request, whats the phone number
6646,thankyou, thank you good bye
8069,reqalts, how about italian food
5447,request, the post code
9299,null(), sorry
4265,request, whats the address
1873,inform, moderately priced in the south part of town
4686,request, phone number
2640,inform, south part of town
1091,inform, vietnamese
3168,inform, expensive
9654,null(), okay and um
3316,inform, any
3651,inform, spanish
9430,null(), laugh
6490,thankyou, thank you good bye
1616,inform, i dont care
4080,inform, gastropub food
2667,inform, hungarian food
7435,thankyou, thank you good bye
6890,thankyou, thank you good bye
8417,affirm, yes
8815,negate, no italian food
3028,inform, spanish
1914,inform, malaysian
1563,inform, vietnamese in the center part of town
8645,affirm, yes
5004,request, do you have the phone number
3629,inform, malaysian
5807,request, phone number
3378,inform, moderate european food
8131,reqalts, is there anything else
9766,null(), noise
9443,null(), sil
1379,inform, i want a moderately priced restaurant
5030,request, whats the address
2509,inform, spanish food
6054,request, what type of food
4864,request, phone number
3211,inform, i dont care
2017,inform, expensive
8740,affirm, yes
411,inform, italian food
2401,inform, danish
2227,inform, i want a restaurant in the south part of town
9373,null(), um
7071,thankyou, thank you good bye
2298,inform, doesnt matter
2746,inform, african
2816,inform, im looking for an expensive restaurant in the east part of town
7064,thankyou, thank you good bye
1165,inform, ringing i need a moderately priced restaurant
2595,inform, moderately priced
4230,request, the area of the venue
8756,affirm, right
5937,request, and the phone number
1280,inform, im looking for cheap restaurants in the north part of town
9296,null(), unintelligible
3795,inform, the north part of town
8433,affirm, yes
2352,inform, im looking for a restaurant in the north part of town and it should serve indo
8956,negate, no north
2620,inform, im looking for a restaurant in any area that servess
4816,request, address
5655,request, whats their address
3950,inform, can i have a different restaurant that serves portuguese food
9219,confirm, is it moderately priced
6419,request, whats the phone number
6745,thankyou, thank you good bye
3082,inform, moroccan food
1305,inform, any
6718,thankyou, thank you good bye
3822,inform, the food
3761,inform, doesnt matter
82,inform, moderately priced
7802,reqalts, anything else
8016,reqalts, can you give me a restaurant in east part of town and
5857,request, whats their address
2646,inform, i want scottish food
2297,inform, cross over
9403,null(), incorrect
8876,negate, no i would like a cuban restaurant
3106,inform, im looking for an expensive restaurant in the south
7402,thankyou, thank you good bye
4619,request, what is the address and phone number
2047,inform, polynesian food
8846,negate, no
3204,inform, i want a restaurant in the center of town that serves vinesha
5441,request, phone number
9667,null(), unintelligible
7131,thankyou, thank you good bye
1859,inform, any area is fine with me
1882,inform, indian food in the west part of town
2255,inform, lebanese damn it just listen to me
6600,thankyou, thank you good bye
3749,inform, i dont care
8036,reqalts, is there anything else
2158,inform, any part
5910,request, phone number
41,inform, uh im looking for an expensive restaurant in the east part of town
7922,reqalts, how about north american food
4012,inform, west
7643,reqalts, what about korean food
2420,inform, any area
2730,inform, i want a moderately priced cantonese restaurant
1272,inform, a restaurant that serves creative food
1254,inform, expensive
7127,thankyou, thank you good bye
7962,reqalts, how about european food
9565,null(), town
5734,request, can i have the address and the postcode
9571,null(), sil
7044,thankyou, thank you good bye
3311,inform, the south part of town
481,inform, british food
5215,request, can i have the address
4240,request, whats the phone number
5412,request, address
4451,request, whats the phone number
8071,reqalts, what about gastropub
9163,bye, good bye
135,inform, restaurant center serves spanish food
8900,negate, no
642,inform, spanish food
4738,request, what is the address
7828,reqalts, how about canape food
8011,reqalts, how about chinese food
3157,inform, expensive restaurant east part of town
9202,confirm, is it in the north part of town
4829,request, and the price range
7186,thankyou, good bye thank you
2069,inform, any type of food
8383,affirm, yes
4701,request, what is the phone number and address
1270,inform, i dont care
3158,inform, any
212,inform, east
4739,request, may i have the address and phone number for that venue
4283,request, type of food
5209,request, phone number area
675,inform, greek
4586,request, the phone number
5861,request, whats the phone number
894,inform, cuban
6053,request, phone number
5266,request, address
3602,inform, i dont care
2917,inform, south
3213,inform, portuguese
5506,request, whats the phone number
5386,request, area
9845,null(), unintelligible
5662,request, address
8927,negate, no
5611,request, address
4120,inform, spanish
4750,request, what is the address
1668,inform, the south part of town
7767,reqalts, is there anything else
3239,inform, cheap restaurant
3911,inform, im searching for mediterranean food
3207,inform, i dont care
4511,request, yea you can give me the address
5718,request, type of food
7498,thankyou, thank you good bye
7145,thankyou, thank you good bye
6303,request, what is the type of food
7857,reqalts, what about chinese in the south part of town
5806,request, may i have the phone number
3768,inform, i dont care
4269,request, what type of food do they serve
6999,thankyou, thank you good bye
1269,inform, i dont care
5229,request, phone number please
3647,inform, in the west part of town in the cheap price range
639,inform, mediterranean
4662,request, phone number
8873,negate, no
5232,request, uh phone number
3340,inform, i am looking for a moderately priced restaurant in the south part of town
6631,thankyou, thank you good bye
6969,thankyou, thank you good bye
7285,thankyou, thank you
4380,request, whats the address and phone number
7123,thankyou, thank you good bye
896,inform, i do not care
7916,reqalts, how about italian
2494,inform, doesnt matter
823,inform, dont care
8511,affirm, yeah im looking for a restaurant in the south part of town that serves international food
9457,null(), unintelligible
4455,request, i want to know the phone number
5680,request, phone number
666,inform, im looking for a cheap restaurant
