reqalts, i want something else
reqalts, i want another restaurant that serves spanish food
reqalts, give me something else
reqalts, give me another spanish restaurant
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there another restaurant
reqalts, is there anything else
reqalts, is there anything else
reqalts, anything else
reqalts, what else
reqalts, anything else
reqalts, how about korean
reqalts, how about thai food
reqalts, what about indian food in the cheap price range
reqalts, anything else
reqalts, anything else
reqalts, is that the only one with indian food
reqalts, anything else
reqalts, how about in any area
reqalts, how about in any area
reqalts, um how about thai food
reqalts, is there anything else
reqalts, how about asian oriental type of food
reqalts, is there anything else
reqalts, how about asian oriental food
reqalts, how about modern europone
reqalts, is there anything else
reqalts, is there anything else
reqalts, anything else
reqalts, anything else
reqalts, is there any other restaurants
reqalts, okay and what about spanish
reqalts, anything else
reqalts, is there anything else
reqalts, anything else
reqalts, is there anything else
reqalts, do you have another option anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, what about any area
reqalts, is there any other ones anything else
reqalts, is there anything else
reqalts, how about asian oriental
reqalts, anything else
reqalts, anything else
reqalts, how about chinese food
reqalts, do you have any other restaurant
reqalts, is there anything else
reqalts, anything else
reqalts, can i have something else
reqalts, anything else
reqalts, is there anything else
reqalts, how about british food
reqalts, how about thai food
reqalts, no what about thai food
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything
reqalts, is there anything else
reqalts, is there anything else
reqalts, i want a different res
reqalts, give me a different restaurant
reqalts, okay how about european food
reqalts, how about the moderate price range
reqalts, is there anything else
reqalts, anything else
reqalts, how about chinese food
reqalts, are there any others
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about asian oriental
reqalts, how about thai
reqalts, how about indian food
reqalts, how about a portuguese restaurant
reqalts, how about european food
reqalts, how about portuguese
reqalts, what about vietnamese food
reqalts, what about thai
reqalts, how about vietnamese
reqalts, how about vietnamese
reqalts, anything else
reqalts, how about turkish
reqalts, anything else
reqalts, how about korean
reqalts, how about asian oriental type of foo
reqalts, what about earatree food
reqalts, anything else
reqalts, are there any other expensive restaurants in the east part of town
reqalts, how about north american food
reqalts, how about the moderate price range
reqalts, how about french
reqalts, what about portugese
reqalts, how about italian food
reqalts, how about british food
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about british restaurants
reqalts, is there anything else
reqalts, how about asian oriental
reqalts, how about british
reqalts, anything else
reqalts, how bout the center part of town
reqalts, how about chinese food
reqalts, anything else
reqalts, anything else
reqalts, how about thai food
reqalts, what about british food
reqalts, what about italian
reqalts, is there anything else
reqalts, how about british food
reqalts, uh what about italian food
reqalts, what about italian food
reqalts, is there anything else
reqalts, is there anything else
reqalts, what else do you have
reqalts, how about british food
reqalts, is there anything else
reqalts, is there anything else
reqalts, what are my other options
reqalts, is there anything else
reqalts, is there anything else
reqalts, do you have anything else
reqalts, anything else
reqalts, how about a gastropub
reqalts, what about gastropub
reqalts, there any other
reqalts, could i have another one
reqalts, is there anything else
reqalts, uh what about indian food
reqalts, how about british food
reqalts, is there anything else
reqalts, what about australian asian
reqalts, how about indian
reqalts, next one please
reqalts, next
reqalts, anything else
reqalts, anything else
reqalts, how about cantonese food
reqalts, how about cantonates food
reqalts, how about cantonese food
reqalts, how about chinese food
reqalts, how about european food
reqalts, how about north american food
reqalts, how about north american food
reqalts, how about north american food
reqalts, how about chinese
reqalts, how about mediterranean food
reqalts, anything else
reqalts, how bout any price range
reqalts, what about the west part of town
reqalts, how about modern european food
reqalts, anything else
reqalts, next
reqalts, is there anything else
reqalts, how about chinese food
reqalts, how about portuguese
reqalts, how about korean food
reqalts, is there anything else
reqalts, anything else
reqalts, how about indian food
reqalts, how about korean food
reqalts, how about vietnamese food
reqalts, how about vietnamese food
reqalts, anything else
reqalts, anything else
reqalts, is there anything else
reqalts, how bout asian
reqalts, is there anything else
reqalts, is there another restaurant
reqalts, is there another restaurant in the moderately price range in the east part of town
reqalts, is there anything else
reqalts, is there anything else
reqalts, dont care is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there another
reqalts, is there anything else
reqalts, anything else
reqalts, what about gastropub food
reqalts, is there anything else
reqalts, anything else
reqalts, how about one that serves korean food
reqalts, is there anything else
reqalts, is there anything else
reqalts, anything else
reqalts, how about gastropub type of food
reqalts, anything else
reqalts, how about the center area
reqalts, how about the south part of town
reqalts, are there any restaurants in the south part of town that are expensive
reqalts, how about indian food
reqalts, how about italian
reqalts, how about italian food
reqalts, how about italian food
reqalts, is there anything else
reqalts, how about european food
reqalts, what restaurants are in the west part of town
reqalts, how about romanian food
reqalts, what about a moderately priced restaurant
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, is there anything else
reqalts, how about chinese
reqalts, how about chinese food
reqalts, is there anything else
reqalts, what about european food
reqalts, how about european
reqalts, what about korean food
reqalts, is there anything that serves north american
reqalts, how about a turkish restaurant
reqalts, what about chinese food
reqalts, how about italian food in the west of town
reqalts, okay how about asian oriental
