confirm, is there a thai restaurant in the west part of town
confirm, is there a thai restaurant
confirm, is it moderately priced
confirm, is it moderately priced
confirm, is it in the north part of tow
confirm, is it expensive
confirm, is it expensive
confirm, is it hungarian food
confirm, is there a chinese restaurant
confirm, does it serve vietnamese type of food
confirm, is there a thai restaurant in the west of town
confirm, is there a thai restaurant in the west of town
confirm, is there a vietnamese restaurant
confirm, is that a cheap restaurant
confirm, is there a indian restaurant in the south part of town
confirm, is there a venue that serve vietnamese food
confirm, is it moderately
confirm, does it serve canapes food
confirm, does it serve canapes food
confirm, and is this a moderately priced restaurant
confirm, okay is it in the west part of town
confirm, uh is there a modern european food restaurant
confirm, is it in the south part of town
confirm, does it serve african food
confirm, does it serve african
confirm, is it in the west part of town
confirm, does it serve fusion food
confirm, is there a modern european
confirm, is it in the center
confirm, is there a portugeuse food
confirm, is there a chinese
ack, fine
ack, okay um
ack, im good
ack, okay just pick one for me then
ack, okay uh can i
ack, okay um
ack, good
deny, wrong
deny, wrong
deny, that information is not important
deny, wrong
deny, wrong
deny, wrong
deny, wrong
deny, wrong
deny, wrong
deny, wrong
deny, no i dont want chinese i want thai food
deny, i dont want chinese i want thai food
deny, i dont want that
deny, wrong
deny, wrong
deny, wrong
deny, i dont want turkish
null(), sil
null(), serving
null(), noise
null(), noise
null(), breathing
null(), breathing
null(), noise
null(), sil
null(), can you hear me
null(), okay
null(), alright
null(), unintelligible
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), sil
null(), sil
null(), was
null(), medium
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), sorry
null(), sorry
null(), can you
null(), sil
null(), sil
null(), noise
null(), i would like
null(), cough
null(), sil
null(), sil
null(), sil
null(), uh
null(), medium
null(), sil
null(), sil
null(), cough
null(), unintelligible
null(), noise
null(), sil
null(), noise
null(), noise
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), sil
null(), inaudible
null(), inaudible
null(), noise
null(), unintelligible
null(), pizza
null(), what about
null(), sil
null(), unintelligible
null(), sil
null(), left
null(), um breath
null(), sil
null(), sil
null(), uh
null(), okay
null(), sil
null(), sil
null(), noise
null(), noise
null(), um i want
null(), um
null(), noise
null(), noise
null(), noise
null(), sil
null(), unintelligible
null(), i would like
null(), you tell me
null(), noise
null(), cough
null(), unintelligible
null(), noise
null(), noise
null(), noise
null(), sil
null(), sil
null(), static
null(), sil
null(), serve
null(), noise
null(), noise
null(), noise
null(), cough
null(), um
null(), oh my god
null(), unintelligible
null(), noise
null(), unintelligible
null(), noise
null(), noise
null(), uh have
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), unintelligible
null(), noise
null(), unintelligible
null(), noise
null(), sil
null(), sil
null(), sil
null(), noise
null(), sil
null(), unintelligible
null(), sil
null(), what
null(), noise
null(), noise
null(), noise
null(), incorrect
null(), incorrect
null(), is there
null(), is there
null(), sil
null(), sil
null(), sil
null(), what about
null(), sil
null(), noise
null(), noise
null(), unintelligible
null(), sil
null(), noise
null(), noise
null(), noise
null(), noise
null(), sil
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), suggestion
null(), noise
null(), noise
null(), noise
null(), laugh
null(), cough
null(), i want to ind
null(), sil
null(), noise
null(), noise
null(), noise
null(), unintelligible
null(), sil
null(), and
null(), im loo
null(), system saying hello welcome
null(), noise
null(), sil
null(), give me the least
null(), noise
null(), im looking
null(), for
null(), how about one that serves
null(), noise
null(), unintelligible
null(), prise me
null(), unintelligible
null(), i
null(), looking for a
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), sil
null(), what
null(), sil
null(), noise
null(), sil
null(), noise
null(), noise
null(), noise
null(), noise
null(), cough
null(), medium
null(), noise
null(), sil
null(), sea
null(), noise
null(), sil
null(), uh
null(), noise
null(), noise
null(), breathing
null(), s
null(), s
null(), tape
null(), sigh
null(), sil
null(), sigh
null(), sil
null(), sil
null(), cough
null(), sil
null(), noise
null(), sil
null(), unintelligible
null(), noise
null(), thats all i need
null(), unintelligible
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), sil
null(), noise
null(), noise
null(), not sure
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), background_speech
null(), sil
null(), background_speech
null(), cough
null(), unintelligible
null(), care
null(), unintelligible
null(), i need the nor
null(), freakin
null(), unintelligible
null(), noise
null(), aristrain
null(), noise
null(), noise
null(), sil
null(), unintelligible
null(), unintelligible
null(), after
null(), uh
null(), noise
null(), sil
null(), what is the
null(), sil
null(), noise
null(), sil
null(), done
null(), finished
null(), noise
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), okay
null(), sil
null(), noise
null(), noise
null(), inaudible
null(), noise
null(), music
null(), type
null(), knocking
null(), sil
null(), sil
null(), noise
null(), noise
null(), there
null(), do they have
null(), noise
null(), range please
null(), how about
null(), town
null(), dress
null(), dress
null(), dress
null(), dress
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), sil
null(), unintelligible range
null(), breathing
null(), noise
null(), sil
null(), noise
null(), uh unintelligible
null(), i need
null(), unintelligible
null(), unintelligible
null(), sil
null(), noise
null(), unintelligible
null(), noise
null(), sil
null(), inaudible
null(), noise
null(), sil
null(), what is the
null(), please
null(), noise
null(), unintelligible
null(), cough
null(), noise
null(), noise
null(), breathing
null(), sil
null(), noise
null(), unintelligible
null(), uh
null(), sil
null(), sil
null(), okay
null(), noise
null(), unintelligible
null(), unintelligible
null(), noise
null(), noise
null(), okay
null(), im done
null(), noise
null(), noise
null(), unintelligible
null(), sil
null(), unintelligible
null(), sil
null(), sil
null(), okay
null(), sil
null(), is
null(), cough
null(), sil
null(), sil
null(), noise
null(), noise
null(), sil
null(), sil
null(), sil
null(), sil
null(), music
null(), sil
null(), noise
null(), cough
null(), unintelligible
null(), oh my god
null(), sil
null(), i dont
null(), okay and um
null(), noise
null(), make a suggestion
null(), noise
null(), sil
null(), noise
null(), id like to find
null(), unintelligible
null(), unintelligible
null(), how about tha
null(), whats the ph
null(), noise
null(), serving in
null(), unintelligible
null(), im l
null(), noise
null(), unintelligible
null(), okay
null(), unintelligible
null(), unintelligible
null(), the addre
null(), croatia
null(), sil
null(), sil
null(), noise
null(), sigh
null(), sil
null(), okay um can i have the other
null(), okay uh what about the other
null(), okay
null(), sil
null(), and whats the other one
null(), cough
null(), uh i want to find
null(), uh
null(), okay and um
null(), okay
null(), um
null(), unintelligible
null(), ad
null(), how about
null(), unintelligible
null(), sil
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), noise
null(), sil
null(), noise
null(), noise
null(), noise
null(), cough
null(), unintelligible
null(), care
null(), i want
null(), noise
null(), both
null(), both
null(), sil
null(), unintelligible
null(), inaudible
null(), sil
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), that serves
null(), what
null(), cough
null(), viet
null(), what do you recommend
null(), unintelligible
null(), noise
null(), noise
null(), sil
null(), okay
null(), okay
null(), noise
null(), what is one of them
null(), uh
null(), can i have the noise
null(), noise
null(), noise
null(), noise
null(), unintelligible
null(), okay
null(), and the one before
null(), noise
null(), none
null(), noise
null(), noise
null(), nothing
null(), um
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), sil
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), how about
null(), noise
null(), of the venue
null(), breathing
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), unintelligible
null(), sil
null(), first one
null(), noise
null(), sil
null(), unintelligible
null(), breathing
null(), noise
null(), noise
null(), i would like
null(), noise
null(), unintelligible
null(), noise
null(), noise
null(), in the
null(), sil
null(), unintelligible
null(), noise
null(), what is available in the ar
null(), suggestions
null(), noise
null(), noise
null(), popular
null(), okay ill be there one sec
null(), unintelligible
null(), sil
null(), unintelligible
null(), unintelligible
null(), noise
null(), unintelligible
